,0,1,2,3,4,5
0,1.702,0.995,-1.242,-0.06,-1.68,-1.68
1,-0.358,-1.472,1.336,-0.06,0.352,0.352
2,-0.35,0.173,1.336,-0.06,0.25,0.25
3,0.251,0.995,1.336,-0.06,-0.867,-0.867
4,-0.356,-0.65,0.047,-0.06,0.352,0.352
5,0.194,0.173,1.336,-0.06,-0.867,-0.867
6,-0.364,-0.65,0.047,-0.06,0.86,0.86
7,-0.357,-0.65,1.336,-0.06,0.454,0.454
8,-0.358,-3.938,0.047,-0.06,0.555,0.555
9,-0.32,-0.65,0.047,-0.06,-0.055,-0.055
10,-0.238,0.173,0.047,-0.06,-0.359,-0.359
11,0.043,0.995,0.047,-0.06,-0.664,-0.664
12,-0.358,-1.472,0.047,-0.06,0.352,0.352
13,-0.357,-1.472,0.047,-0.06,0.25,0.25
14,-0.358,-4.761,0.047,-0.06,0.555,0.555
15,2.477,1.817,0.047,-0.06,-1.884,-1.884
16,-0.325,0.173,1.336,-0.06,0.047,0.047
17,0.542,0.995,1.336,-0.06,-1.071,-1.071
18,0.049,0.173,0.047,-0.06,-0.766,-0.766
19,-0.002,0.995,1.336,-0.06,-0.664,-0.664
20,-0.405,0.173,0.047,-0.06,1.165,1.165
21,-0.359,-1.472,-1.242,-0.06,0.657,0.657
22,0.328,0.995,-1.242,-0.06,-0.969,-0.969
23,-0.264,0.173,1.336,-0.06,-0.258,-0.258
24,-0.214,0.173,-1.242,-0.06,-0.359,-0.359
25,-0.475,0.173,0.047,-0.06,1.368,1.368
26,-0.352,-0.65,0.047,-0.06,0.25,0.25
27,-0.331,0.173,0.047,-0.06,0.149,0.149
28,-0.358,-1.472,1.336,-0.06,0.454,0.454
29,-0.265,0.173,1.336,-0.06,-0.258,-0.258
30,4.054,0.995,-2.53,-0.06,-2.392,-2.392
31,-0.297,0.173,-1.242,-0.06,-0.156,-0.156
32,-0.118,0.173,0.047,-0.06,-0.563,-0.563
33,-0.285,0.173,-1.242,-0.06,-0.156,-0.156
34,0.482,0.173,0.047,-0.06,-1.071,-1.071
35,-0.295,0.173,-1.242,-0.06,-0.156,-0.156
36,-0.35,-0.65,1.336,-0.06,0.149,0.149
37,-0.359,-1.472,-1.242,-0.06,0.657,0.657
38,-0.359,-1.472,-1.242,-0.06,0.758,0.758
39,-0.365,-0.65,0.047,-0.06,0.86,0.86
40,-0.343,-0.65,0.047,-0.06,0.149,0.149
41,-0.39,-0.65,-1.242,-0.06,1.063,1.063
42,0.315,0.995,0.047,-0.06,-0.969,-0.969
43,-0.269,0.173,1.336,-0.06,-0.258,-0.258
44,-0.402,-0.65,-1.242,-0.06,1.165,1.165
45,-0.353,-0.65,-1.242,-0.06,0.25,0.25
46,-0.278,0.173,0.047,-0.06,-0.156,-0.156
47,-0.35,0.173,1.336,-0.06,0.25,0.25
48,-0.358,-2.294,-1.242,-0.06,0.454,0.454
49,-0.108,0.995,0.047,-0.06,-0.461,-0.461
50,-0.51,0.995,1.336,-0.06,1.571,1.571
51,-0.358,-2.294,-1.242,-0.06,0.454,0.454
52,0.287,0.995,0.047,-0.06,-0.867,-0.867
53,-0.332,0.173,0.047,-0.06,0.047,0.047
54,0.636,0.995,-1.242,-0.06,-1.172,-1.172
55,-0.353,-1.472,-1.242,-0.06,0.149,0.149
56,-0.345,-0.65,0.047,-0.06,0.149,0.149
57,2.218,1.817,0.047,-0.06,-1.782,-1.782
58,-0.376,0.173,1.336,-0.06,1.063,1.063
59,0.404,0.995,0.047,-0.06,-0.969,-0.969
