,0
0,1.679
1,-0.493
2,-0.209
3,0.924
4,-0.398
5,0.83
6,-0.87
7,-0.493
8,-0.776
9,-0.02
10,0.263
11,0.735
12,-0.587
13,-0.493
14,-0.776
15,1.963
16,-0.02
17,1.207
18,0.735
19,0.735
20,-1.154
21,-0.776
22,1.018
23,0.263
24,0.263
25,-1.248
26,-0.304
27,-0.02
28,-0.493
29,0.168
30,2.246
31,0.074
32,0.546
33,0.168
34,1.113
35,0.074
36,-0.304
37,-0.776
38,-0.776
39,-0.87
40,-0.209
41,-1.059
42,1.018
43,0.168
44,-1.154
45,-0.398
46,0.168
47,-0.209
48,-0.682
49,0.546
50,-1.248
51,-0.682
52,1.018
53,-0.02
54,1.207
55,-0.398
56,-0.209
57,1.963
58,-0.965
59,1.113
